id,sub_category,trace_path,reference_dir,platform
conv_04_depthwise,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_04_depthwise/conv_04_depthwise.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_04_depthwise/analysis_output_ref,MI300X
conv_05_pointwise_1x1,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_05_pointwise_1x1/conv_05_pointwise_1x1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_05_pointwise_1x1/analysis_output_ref,MI300X
conv_06_large_dilation,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_06_large_dilation/conv_06_large_dilation.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_06_large_dilation/analysis_output_ref,MI300X
conv_07_transposed,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_07_transposed/conv_07_transposed.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_07_transposed/analysis_output_ref,MI300X
moe_01_many_experts_few_tokens,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_01_many_experts_few_tokens/moe_01_many_experts_few_tokens.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_01_many_experts_few_tokens/analysis_output_ref,MI300X
moe_02_few_experts_many_tokens,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_02_few_experts_many_tokens/moe_02_few_experts_many_tokens.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_02_few_experts_many_tokens/analysis_output_ref,MI300X
moe_03_top1_sparse,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_03_top1_sparse/moe_03_top1_sparse.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_03_top1_sparse/analysis_output_ref,MI300X
moe_04_top2_dense,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_04_top2_dense/moe_04_top2_dense.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_04_top2_dense/analysis_output_ref,MI300X
moe_05_large_capacity,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_05_large_capacity/moe_05_large_capacity.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_05_large_capacity/analysis_output_ref,MI300X
moe_06_tiny_batch_many_experts,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_06_tiny_batch_many_experts/moe_06_tiny_batch_many_experts.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/moe_06_tiny_batch_many_experts/analysis_output_ref,MI300X
qwen1.5_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/qwen1.5_mi300/Qwen_Qwen1.5-0.5B-Chat__1016005.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/qwen1.5_mi300/analysis_output_ref,MI300X
16_owlv2_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/owlv2_mi300/google_owlv2-large-patch14-ensemble__1016001.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/owlv2_mi300/analysis_output_ref,MI300X
01_act_checkpoint_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/act_checkpoint_mi300/rank0_iter16_18_act.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/act_checkpoint_mi300/analysis_output_ref,MI300X
04_ddp_resnet_mi325,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/ddp_resnet_mi325/mi325_rank4_iter16_18.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/ddp_resnet_mi325/analysis_output_ref,MI325X
06_llama3_2_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/llama3_2_mi300/llama3_2_mi300.pt.trace.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/llama3_2_mi300/analysis_output_ref,MI300X
10_timesformer_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/timesformer_mi300/facebook_timesformer-base-finetuned-k400__1016002.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/timesformer_mi300/analysis_output_ref,MI300X
12_nsfw_detection_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/nsfw_detection_mi300/Falconsai_nsfw_image_detection__1016002.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/nsfw_detection_mi300/analysis_output_ref,MI300X
14_bert_small_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/bert_small_mi300/gaunernst_bert-small-uncased__1016001.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/bert_small_mi300/analysis_output_ref,MI300X
21_llama_70b,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/llama_70b/rank0_trace_no_pyfn.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/llama_70b/analysis_output_ref,MI300X
dlrm_05_mi300,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/dlrm_mi300/rank5.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_standalone/dlrm_mi300/analysis_output_ref,MI300X
